filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000879.mp3,but the crystal merchant had no choice,4,0,,,,3.048,but the crystal merchant had no choice
cv-valid-test/sample-000880.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,1,0,fourties,male,us,5.136,instead the stranger lowered it slowly until the point touched the boy's forehead
cv-valid-test/sample-000881.mp3,you don't know scott,2,0,twenties,female,,1.944,widomnoscat
cv-valid-test/sample-000882.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,1,0,sixties,female,,8.136,but maybe i'll never have another chance to get to the pyramids in egypt
cv-valid-test/sample-000883.mp3,always heed the omens the old king had said,1,0,thirties,female,us,5.064,always heed the omensthe old king had said
cv-valid-test/sample-000884.mp3,and this is for me said the alchemist keeping one of the parts,1,0,thirties,female,us,6.024,and this is for mesaid the alchemistkeeping one of the parts
cv-valid-test/sample-000885.mp3,so what is salem like he asked trying to get some sort of clue,1,0,thirties,male,canada,5.712,so what is sailum likehe asked trying to get some sort of clue
cv-valid-test/sample-000886.mp3,like crickets and like expectations like lizards and fourleaf clovers,3,0,,,,6.576,like crickets and like expectations like lizzars and four leaf clovus
cv-valid-test/sample-000887.mp3,he had been so far away that his face wasn't even visible,1,0,,,,4.344,he had been so far away that his face wasn't even visible
cv-valid-test/sample-000888.mp3,that's not my money,2,0,,,,4.344,that's not my money
cv-valid-test/sample-000889.mp3,is he really supposed to read that many books on philosophy,2,0,,,us,3.864,is he really supposed to read that many books on philosophy
cv-valid-test/sample-000890.mp3,i get thirty dollars a week,1,0,thirties,male,us,2.784,i get thirty dollars a week
cv-valid-test/sample-000891.mp3,the englishman vanished too gone to find the alchemist,2,0,,,,5.304,the englishman vanished too gone to find the alchemist
cv-valid-test/sample-000892.mp3,and it knew nothing about love,3,2,,,,2.712,and it knew nothing about love
cv-valid-test/sample-000893.mp3,oh its not such a big deal right away,1,0,,,,3.096,oh it's not such a big deal right away
cv-valid-test/sample-000894.mp3,and then he perceived it very slowly,1,0,,,,3.144,and then he perceived it very slowly
cv-valid-test/sample-000895.mp3,the boy closed his book,4,0,fifties,male,us,2.88,the boy closed his book
cv-valid-test/sample-000896.mp3,however the article is written poorly and incomprehensibly,1,0,fourties,male,,5.616,howeverthe article is written poorly and incomprehensibly
cv-valid-test/sample-000897.mp3,the microphone put out a muffled signal,1,0,,,,3.048,the microphone put out a muffled signal
cv-valid-test/sample-000898.mp3,it was the levanter the wind that came from africa,6,0,,,,5.784,it was the leventer the wind that came from africa
cv-valid-test/sample-000899.mp3,i'm afraid you're blocking my view,1,0,,,,3.816,i'm afraid you're blocking my view
cv-valid-test/sample-000900.mp3,as they moved along the boy tried to listen to his heart,1,0,,,,5.304,as they moved along the boy tried to listen to his heart
cv-valid-test/sample-000901.mp3,maybe we're all that way the boy mused,1,0,,,,4.032,maybe we are all that way the boy most
cv-valid-test/sample-000902.mp3,they walked in from the rain all dishevelled and steaming,1,0,fourties,male,us,4.104,they walked in from the rainall dishevelled and steaming
cv-valid-test/sample-000903.mp3,he could always become a crystal salesman again,1,0,,,,6.384,he could always become a crystal seelsman again
cv-valid-test/sample-000904.mp3,the old man wore a breastplate of heavy gold covered with precious stones,1,0,,,,4.224,the old man wore a breastplate of heavy goldcovered with precious stones
cv-valid-test/sample-000905.mp3,i sold crystal and crossed the desert,3,0,,,,3.456,i sold cristeland crossed the desert
cv-valid-test/sample-000906.mp3,the ladder of the fire truck was not long enough,2,0,fifties,female,indian,4.056,a ladder of the firetat was not longthe
cv-valid-test/sample-000907.mp3,is she coming back here,2,0,fifties,male,us,2.736,is she coming back here
cv-valid-test/sample-000908.mp3,they called it the simum and it was worse than a storm at sea,3,0,,,,4.56,they called it the simum and it was worse than a storm at sea
cv-valid-test/sample-000909.mp3,the first rule of don't fight club is let's talk about it,6,0,fourties,male,us,3.648,the first rule of don't fight clubis let's talk about it
cv-valid-test/sample-000910.mp3,when you are loved you can do anything in creation,2,1,,,,3.888,when you are loved you can do anything in creation
cv-valid-test/sample-000911.mp3,i understand sheep they're no longer a problem and they can be good friends,1,0,fourties,male,england,6.288,i mastand sheep they are no longer a problem and they can be good friends
cv-valid-test/sample-000912.mp3,we're all excited around here,1,0,teens,male,us,1.776,were all excited around
cv-valid-test/sample-000913.mp3,there's one that says 'everything that happens once can never happen again,3,0,fifties,female,us,5.664,there's one that sayseverything that happens once can never happen again
cv-valid-test/sample-000914.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,thirties,female,us,7.344,it's extremely suspicious that there's no information about brains that didn't come from a brain
cv-valid-test/sample-000915.mp3,the alchemist is two hundred years old the englishman had told him,3,0,,,,5.208,the alchemist is two hundred years oldthe englishman had told him
cv-valid-test/sample-000916.mp3,he did find it soon after dawn and not far from the sand pits,5,0,,,,5.544,he did find it soon after dawnand not far from the sandpits
cv-valid-test/sample-000917.mp3,then the two went off to have some more tea,2,0,,,,3.984,then the two went off to have some marquis
cv-valid-test/sample-000918.mp3,i'll keep you in mind,1,0,,,,2.208,i'll keep you in mind
cv-valid-test/sample-000919.mp3,on the third day the chief met with his officers,1,0,,,,4.224,ondatar ded natiev met with his officers
cv-valid-test/sample-000920.mp3,so what do you want of me the sun asked,1,0,,,,3.936,so what do you want of me the sun asked
cv-valid-test/sample-000921.mp3,its easier to endure the cold if you have a warm drink in the belly,1,0,,,,7.392,it's easier to endure the coldif you have a warm drink in the belly
cv-valid-test/sample-000922.mp3,don't hurt my sore arm again,2,0,,,,3.696,don't hurt my sore arm again
cv-valid-test/sample-000923.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,,,,6.744,it was starlight and i explained the signs of the saudac to her
cv-valid-test/sample-000924.mp3,there were mountains in the distance,3,0,twenties,male,ireland,3.312,there are mountains in the distance
cv-valid-test/sample-000925.mp3,thomas went to war,1,0,,,,2.904,thomas went to war
cv-valid-test/sample-000926.mp3,it's a private club for only the most respectable people,1,0,,,,3.984,it's a private club for only the most respectable people
cv-valid-test/sample-000927.mp3,that sobered him a little,1,0,,,,1.872,that sobered him a little
cv-valid-test/sample-000928.mp3,if we serve tea in crystal the shop is going to expand,1,0,teens,male,scotland,3.576,if we serve teing crystal the sop is going to expand
cv-valid-test/sample-000929.mp3,always ask an objective question,9,1,,,,2.928,always ask an objective question
cv-valid-test/sample-000930.mp3,why do they need gin,3,0,,,,1.944,why do they need jin
cv-valid-test/sample-000931.mp3,all i saw was an army said the boy,3,0,twenties,female,us,3.888,all i sow is an armysaid the boy
cv-valid-test/sample-000932.mp3,what do you want here today the desert asked him,3,0,,,,6.096,what do you want here today the desert asked him
cv-valid-test/sample-000933.mp3,melissa's phone kept vibrating uncontrollably,1,0,,,,4.464,molissus phone kept vibrating uncontrollably
cv-valid-test/sample-000934.mp3,as they browsed the store together,3,0,,,,4.944,as tinbrause wasstored together
cv-valid-test/sample-000935.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,,,,7.608,the war continuedand at times the wind carried the sweet sickly smell of blot
cv-valid-test/sample-000936.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,,,,7.992,looking through the telescopei saw a circle of deep blueand the little brown planet
cv-valid-test/sample-000937.mp3,during one of these conversations the driver told of his own life,2,0,,,,5.496,during one of his conversations the driver told of his own lie
cv-valid-test/sample-000938.mp3,gimme the receiving room,1,0,,,,2.184,gimme the receiving room
cv-valid-test/sample-000939.mp3,prefetching is used to avoid cache misses,1,0,,,,3.744,prefetching is use to avoid cashmeases
cv-valid-test/sample-000940.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,us,5.664,then he dropped his spadepicked up his jacketand came out into the road
cv-valid-test/sample-000941.mp3,the newspaper articles had prepared everyone for the reception of the idea,1,0,,,,5.784,the newspaper articles had prepared everyone for the reception of the idea
cv-valid-test/sample-000942.mp3,raisins are delicious,2,0,fifties,male,england,2.952,raisins are delicious
cv-valid-test/sample-000943.mp3,he's out duckshooting now,1,0,,,,2.28,he's out dogshooting no
cv-valid-test/sample-000944.mp3,then she filled her vessel with water and left,1,0,fifties,male,us,3.384,then she filled her vessel with water and left
cv-valid-test/sample-000945.mp3,naturally we have to do something about it,1,0,twenties,male,canada,3.72,naturally we have to do something about it
cv-valid-test/sample-000946.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,fourties,male,scotland,5.568,there were raised voices and some sort of struggle appeared to be going on
cv-valid-test/sample-000947.mp3,but nowhere could he find his new companion,3,0,,,,3.48,but nowhere could he find his new companion
cv-valid-test/sample-000948.mp3,and he decided he would go to see the chiefs of the tribes,5,0,,,,5.832,and he decided he would go to see the chiefs of the tribes
cv-valid-test/sample-000949.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,6.84,looking down at the swoon he hailedthe boys saw that that oil was gone
cv-valid-test/sample-000950.mp3,her apartment is on the rd floor,1,0,twenties,male,canada,3.528,her apartment is on the third floor
cv-valid-test/sample-000951.mp3,who are you he heard a voice ask him in spanish,6,0,twenties,male,us,3.36,who are you he heard a voice askimin spanish
cv-valid-test/sample-000952.mp3,brenda peters just escaped from the county jail,1,0,thirties,female,england,3.384,render peters just escape from the county jail
cv-valid-test/sample-000953.mp3,she just stepped out,1,0,,,,6.144,she juststepped out
cv-valid-test/sample-000954.mp3,the tradition teaches men how to cross the desert and how their children should marry,1,0,,,,8.28,the tradition teaches men how to cross the desertand how their children should marry
